,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-10-15 00:00:00,Clouds,few clouds,26.96000000000004,31.78000000000003,1012.0,85.0,1.74,164.0,3.48,17.0,0.0,02n
2024-10-15 01:00:00,Rain,light rain,25.96000000000004,29.220000000000027,1011.0,86.0,1.73,160.0,2.41,48.0,0.12,10n
2024-10-15 02:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1011.0,86.0,1.31,130.0,1.84,3.0,0.0,01n
2024-10-15 03:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1011.0,87.0,1.11,111.0,1.52,5.0,0.0,01n
2024-10-15 04:00:00,Rain,moderate rain,23.870000000000005,24.680000000000007,1011.0,87.0,1.55,97.0,1.78,5.0,1.78,10n
2024-10-15 05:00:00,Rain,heavy intensity rain,24.96000000000004,24.96000000000004,1011.0,88.0,1.75,91.0,2.53,3.0,14.14,10n
2024-10-15 06:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1012.0,89.0,1.6,68.0,2.73,5.0,0.46,10d
2024-10-15 07:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1013.0,82.0,0.98,8.0,2.01,9.0,0.0,01d
2024-10-15 08:00:00,Clouds,broken clouds,25.96000000000004,28.120000000000005,1014.0,74.0,1.72,20.0,2.62,58.0,0.0,04d
2024-10-15 09:00:00,Clouds,scattered clouds,25.96000000000004,27.470000000000027,1014.0,66.0,2.28,35.0,2.76,49.0,0.0,03d
2024-10-15 10:00:00,Clouds,scattered clouds,26.96000000000004,28.28000000000003,1014.0,59.0,2.24,44.0,2.49,40.0,0.0,03d
2024-10-15 11:00:00,Clouds,scattered clouds,28.96000000000004,30.65000000000004,1013.0,54.0,2.03,63.0,2.61,33.0,0.1,03d
2024-10-15 12:00:00,Clouds,scattered clouds,29.96000000000004,31.75,1011.0,51.0,2.14,89.0,2.71,36.0,0.0,03d
2024-10-15 13:00:00,Rain,heavy intensity rain,29.96000000000004,31.55000000000001,1010.0,50.0,2.88,88.0,3.35,44.0,7.49,10d
2024-10-15 14:00:00,Rain,moderate rain,29.96000000000004,32.160000000000025,1009.0,53.0,3.39,103.0,3.59,100.0,3.65,10d
2024-10-15 15:00:00,Clouds,overcast clouds,30.96000000000004,35.68000000000001,1009.0,59.0,3.32,121.0,4.66,100.0,0.0,04d
2024-10-15 16:00:00,Rain,light rain,29.96000000000004,34.79000000000002,1009.0,64.0,2.9,130.0,5.17,99.0,0.33,10d
2024-10-15 17:00:00,Clouds,overcast clouds,25.96000000000004,27.55000000000001,1010.0,67.0,2.64,127.0,5.63,98.0,0.0,04d
2024-10-15 18:00:00,Clouds,overcast clouds,23.96000000000004,24.29000000000002,1010.0,68.0,3.63,136.0,7.35,100.0,0.0,04n
2024-10-15 19:00:00,Clouds,overcast clouds,23.96000000000004,24.390000000000043,1012.0,72.0,3.79,147.0,7.64,100.0,0.0,04n
2024-10-15 20:00:00,Clouds,broken clouds,22.96000000000004,23.370000000000005,1013.0,75.0,3.14,144.0,7.14,83.0,0.0,04n
2024-10-15 21:00:00,Rain,light rain,23.96000000000004,24.52000000000004,1013.0,77.0,2.65,138.0,6.59,72.0,0.26,10n
2024-10-15 22:00:00,Rain,light rain,23.96000000000004,24.55000000000001,1014.0,78.0,2.25,151.0,4.44,68.0,0.22,10n
2024-10-15 23:00:00,Clouds,broken clouds,23.96000000000004,24.57000000000005,1014.0,79.0,1.76,154.0,3.07,64.0,0.0,04n
2024-10-16 00:00:00,Clouds,broken clouds,23.96000000000004,24.629999999999995,1013.0,81.0,1.1,142.0,1.8,62.0,0.0,04n
2024-10-16 01:00:00,Rain,light rain,22.96000000000004,23.53000000000003,1013.0,81.0,0.25,48.0,0.71,34.0,0.43,10n
2024-10-16 02:00:00,Rain,moderate rain,22.96000000000004,23.55000000000001,1012.0,82.0,0.98,12.0,1.02,70.0,3.16,10n
2024-10-16 03:00:00,Clouds,broken clouds,23.96000000000004,24.680000000000007,1012.0,83.0,1.6,9.0,1.93,61.0,0.0,04n
2024-10-16 04:00:00,Rain,light rain,23.96000000000004,24.73000000000001,1012.0,85.0,1.88,18.0,2.7,60.0,0.35,10n
2024-10-16 05:00:00,Clouds,broken clouds,23.96000000000004,24.73000000000001,1013.0,85.0,1.94,25.0,2.98,60.0,0.0,04n
2024-10-16 06:00:00,Clouds,broken clouds,23.96000000000004,24.760000000000048,1014.0,86.0,2.04,20.0,3.23,63.0,0.0,04d
2024-10-16 07:00:00,Rain,light rain,23.96000000000004,24.600000000000023,1015.0,80.0,2.44,19.0,4.0,83.0,0.13,10d
2024-10-16 08:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1015.0,73.0,2.74,18.0,3.69,77.0,0.0,04d
2024-10-16 09:00:00,Clouds,broken clouds,25.96000000000004,27.55000000000001,1015.0,67.0,2.7,20.0,3.14,74.0,0.0,04d
2024-10-16 10:00:00,Clouds,broken clouds,26.96000000000004,28.5,1015.0,61.0,2.72,18.0,2.87,70.0,0.0,04d
2024-10-16 11:00:00,Clouds,broken clouds,27.96000000000004,29.25,1014.0,55.0,2.52,31.0,2.96,64.0,0.0,04d
2024-10-16 12:00:00,Clouds,broken clouds,27.96000000000004,28.73000000000001,1012.0,51.0,2.37,62.0,2.78,65.0,0.0,04d
2024-10-16 13:00:00,Clouds,broken clouds,29.96000000000004,32.370000000000005,1011.0,54.0,3.35,109.0,3.8,76.0,0.0,04d
2024-10-16 14:00:00,Clouds,overcast clouds,28.96000000000004,30.48000000000001,1010.0,53.0,3.11,126.0,3.91,99.0,0.0,04d
2024-10-16 15:00:00,Clouds,overcast clouds,28.96000000000004,30.48000000000001,1009.0,53.0,2.45,136.0,3.9,99.0,0.0,04d
2024-10-16 16:00:00,Clouds,overcast clouds,28.96000000000004,31.180000000000007,1009.0,57.0,2.61,144.0,4.97,100.0,0.0,04d
2024-10-16 17:00:00,Clouds,overcast clouds,28.96000000000004,31.760000000000048,1010.0,60.0,3.96,142.0,6.85,100.0,0.0,04d
2024-10-16 18:00:00,Clouds,overcast clouds,26.96000000000004,28.96000000000004,1011.0,65.0,4.6,149.0,8.1,91.0,0.0,04n
2024-10-16 19:00:00,Rain,light rain,26.96000000000004,29.590000000000032,1012.0,70.0,4.03,157.0,7.55,84.0,0.35,10n
2024-10-16 20:00:00,Clear,clear sky,25.96000000000004,28.21000000000004,1013.0,75.0,3.36,168.0,7.23,6.0,0.0,01n
2024-10-16 21:00:00,Clear,clear sky,25.96000000000004,28.470000000000027,1013.0,78.0,3.06,179.0,6.65,9.0,0.0,01n
2024-10-16 22:00:00,Clear,clear sky,25.96000000000004,28.65000000000004,1014.0,80.0,2.74,179.0,5.85,8.0,0.0,01n
2024-10-16 23:00:00,Clouds,few clouds,25.96000000000004,28.840000000000032,1013.0,82.0,2.51,172.0,4.71,12.0,0.0,02n
2024-10-17 00:00:00,Clouds,few clouds,25.96000000000004,28.930000000000007,1013.0,83.0,1.97,168.0,2.8,12.0,0.0,02n
2024-10-17 01:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1012.0,84.0,1.25,162.0,1.43,14.0,0.0,02n
2024-10-17 02:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1012.0,83.0,0.89,166.0,0.98,24.0,0.0,02n
2024-10-17 03:00:00,Clouds,few clouds,23.860000000000014,24.57000000000005,1011.0,83.0,1.14,153.0,1.25,21.0,0.0,02n
2024-10-17 04:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1011.0,84.0,0.94,153.0,1.04,20.0,0.0,02n
2024-10-17 05:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1012.0,85.0,0.23,170.0,0.6,20.0,0.0,02n
2024-10-17 06:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1012.0,86.0,0.41,344.0,0.58,21.0,0.0,02d
2024-10-17 07:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1013.0,81.0,0.56,348.0,1.09,20.0,0.0,02d
2024-10-17 08:00:00,Clouds,few clouds,25.96000000000004,28.04000000000002,1013.0,73.0,0.74,5.0,1.23,16.0,0.0,02d
2024-10-17 09:00:00,Clouds,few clouds,27.96000000000004,30.760000000000048,1013.0,65.0,0.96,13.0,1.3,16.0,0.0,02d
2024-10-17 10:00:00,Clouds,scattered clouds,28.96000000000004,31.56,1014.0,59.0,1.21,355.0,1.22,30.0,0.0,03d
2024-10-17 11:00:00,Clouds,scattered clouds,28.96000000000004,30.82000000000005,1012.0,55.0,1.1,14.0,1.21,41.0,0.0,03d
2024-10-17 12:00:00,Clouds,scattered clouds,30.96000000000004,33.53000000000003,1011.0,51.0,1.05,43.0,1.11,46.0,0.0,03d
2024-10-17 13:00:00,Clouds,scattered clouds,30.96000000000004,33.29000000000002,1009.0,50.0,1.56,119.0,1.95,48.0,0.0,03d
2024-10-17 14:00:00,Clouds,overcast clouds,31.96000000000004,34.93000000000001,1008.0,49.0,1.99,142.0,2.41,97.0,0.0,04d
2024-10-17 15:00:00,Clouds,overcast clouds,30.96000000000004,33.53000000000003,1007.0,51.0,3.45,152.0,3.09,100.0,0.0,04d
2024-10-17 16:00:00,Clouds,overcast clouds,31.96000000000004,38.06,1008.0,59.0,4.04,152.0,5.83,100.0,0.0,04d
2024-10-17 17:00:00,Clouds,overcast clouds,30.96000000000004,36.910000000000025,1008.0,63.0,3.84,150.0,6.12,100.0,0.0,04d
2024-10-17 18:00:00,Clouds,overcast clouds,29.96000000000004,34.79000000000002,1009.0,64.0,3.8,148.0,6.46,100.0,0.0,04n
2024-10-17 19:00:00,Rain,light rain,27.96000000000004,31.46000000000004,1010.0,69.0,3.86,147.0,7.21,74.0,0.29,10n
2024-10-17 20:00:00,Rain,light rain,27.96000000000004,32.200000000000045,1011.0,73.0,4.01,143.0,7.64,10.0,0.35,10n
2024-10-17 21:00:00,Clear,clear sky,26.96000000000004,30.55000000000001,1012.0,77.0,3.48,144.0,7.18,7.0,0.0,01n
2024-10-17 22:00:00,Clear,clear sky,26.96000000000004,30.850000000000023,1012.0,79.0,2.66,138.0,5.81,4.0,0.0,01n
2024-10-17 23:00:00,Clear,clear sky,25.96000000000004,28.74000000000001,1012.0,81.0,2.64,132.0,5.52,3.0,0.0,01n
2024-10-18 00:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1011.0,83.0,2.36,127.0,5.04,3.0,0.12,10n
2024-10-18 01:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1010.0,84.0,2.14,125.0,3.89,6.0,0.0,01n
2024-10-18 02:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1010.0,85.0,2.09,123.0,3.63,5.0,0.0,01n
2024-10-18 03:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1010.0,86.0,1.79,110.0,2.77,5.0,0.0,01n
2024-10-18 04:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1010.0,86.0,2.02,108.0,3.0,5.0,0.0,01n
2024-10-18 05:00:00,Clear,clear sky,23.96000000000004,24.78000000000003,1010.0,87.0,1.86,110.0,2.77,5.0,0.0,01n
2024-10-18 06:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1011.0,88.0,1.42,103.0,1.78,5.0,0.0,01d
2024-10-18 07:00:00,Clear,clear sky,24.80000000000001,25.600000000000023,1012.0,83.0,1.35,103.0,1.94,6.0,0.0,01d
2024-10-18 08:00:00,Clouds,scattered clouds,25.96000000000004,28.29000000000002,1012.0,76.0,1.66,120.0,2.26,40.0,0.0,03d
2024-10-18 09:00:00,Clouds,scattered clouds,26.96000000000004,29.46000000000004,1013.0,69.0,1.75,141.0,2.35,38.0,0.0,03d
2024-10-18 10:00:00,Clouds,scattered clouds,27.96000000000004,29.970000000000027,1013.0,60.0,1.85,166.0,2.37,34.0,0.0,03d
2024-10-18 11:00:00,Clouds,broken clouds,29.96000000000004,32.59000000000003,1012.0,55.0,1.73,183.0,2.18,51.0,0.0,04d
2024-10-18 12:00:00,Clouds,broken clouds,29.96000000000004,31.75,1010.0,51.0,1.78,177.0,2.22,61.0,0.0,04d
2024-10-18 13:00:00,Clouds,broken clouds,29.96000000000004,31.950000000000045,1009.0,52.0,1.99,192.0,2.34,64.0,0.0,04d
2024-10-18 14:00:00,Clouds,overcast clouds,31.220000000000027,34.28000000000003,1008.0,52.0,2.12,171.0,2.57,93.0,0.0,04d
2024-10-18 15:00:00,Clouds,broken clouds,31.96000000000004,36.410000000000025,1008.0,54.0,2.52,144.0,2.72,84.0,0.0,04d
2024-10-18 16:00:00,Clouds,overcast clouds,31.96000000000004,37.72000000000003,1008.0,58.0,3.1,143.0,3.77,86.0,0.0,04d
2024-10-18 17:00:00,Clouds,broken clouds,30.96000000000004,36.910000000000025,1009.0,63.0,3.06,152.0,4.85,83.0,0.0,04d
2024-10-18 18:00:00,Clouds,broken clouds,29.96000000000004,35.900000000000034,1009.0,68.0,3.15,150.0,6.2,81.0,0.0,04n
2024-10-18 19:00:00,Rain,light rain,28.96000000000004,33.47000000000003,1011.0,68.0,3.91,148.0,7.13,87.0,0.53,10n
2024-10-18 20:00:00,Rain,light rain,28.96000000000004,34.43000000000001,1012.0,72.0,4.43,157.0,8.0,100.0,0.3,10n
2024-10-18 21:00:00,Clouds,overcast clouds,27.96000000000004,32.80000000000001,1013.0,76.0,4.0,160.0,7.92,95.0,0.0,04n
2024-10-18 22:00:00,Rain,light rain,27.96000000000004,33.420000000000016,1013.0,79.0,3.37,158.0,7.17,93.0,0.22,10n
2024-10-18 23:00:00,Rain,light rain,26.96000000000004,31.15000000000004,1013.0,81.0,3.13,152.0,6.75,89.0,0.2,10n
2024-10-19 00:00:00,Clouds,overcast clouds,25.96000000000004,28.930000000000007,1012.0,83.0,2.85,147.0,6.23,85.0,0.0,04n
2024-10-19 01:00:00,Clouds,overcast clouds,24.78000000000003,25.629999999999995,1012.0,85.0,3.01,149.0,7.0,93.0,0.0,04n
2024-10-19 02:00:00,Clear,clear sky,24.96000000000004,24.96000000000004,1011.0,86.0,2.73,146.0,6.03,10.0,0.0,01n
2024-10-19 03:00:00,Clouds,scattered clouds,24.96000000000004,24.96000000000004,1011.0,87.0,2.36,137.0,4.67,27.0,0.0,03n
2024-10-19 04:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1011.0,88.0,2.15,128.0,3.83,51.0,0.0,04n
2024-10-19 05:00:00,Clouds,broken clouds,23.98000000000001,24.860000000000014,1012.0,89.0,1.97,119.0,2.83,63.0,0.0,04n
2024-10-19 06:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1013.0,90.0,1.88,109.0,2.52,65.0,0.0,04d
2024-10-19 07:00:00,Clouds,broken clouds,25.110000000000014,25.110000000000014,1014.0,83.0,1.62,120.0,2.61,65.0,0.0,04d
2024-10-19 08:00:00,Clouds,few clouds,26.96000000000004,30.27000000000004,1014.0,75.0,1.8,121.0,2.54,12.0,0.0,02d
2024-10-19 09:00:00,Clouds,few clouds,28.96000000000004,33.24000000000001,1015.0,67.0,1.66,110.0,2.18,13.0,0.0,02d
2024-10-19 10:00:00,Clouds,few clouds,28.96000000000004,31.56,1014.0,59.0,1.99,118.0,2.58,16.0,0.0,02d
2024-10-19 11:00:00,Clouds,few clouds,29.96000000000004,32.160000000000025,1013.0,53.0,2.22,123.0,2.72,22.0,0.0,02d
2024-10-19 12:00:00,Clouds,scattered clouds,30.96000000000004,33.29000000000002,1012.0,50.0,2.26,125.0,2.76,32.0,0.0,03d
2024-10-19 13:00:00,Clouds,scattered clouds,31.96000000000004,35.21000000000004,1011.0,50.0,2.85,134.0,3.3,33.0,0.0,03d
2024-10-19 14:00:00,Clouds,overcast clouds,31.96000000000004,36.72000000000003,1010.0,55.0,3.29,151.0,3.68,97.0,0.0,04d
2024-10-19 15:00:00,Clouds,overcast clouds,30.96000000000004,35.68000000000001,1010.0,59.0,3.73,153.0,4.87,100.0,0.0,04d
2024-10-19 16:00:00,Clouds,overcast clouds,28.96000000000004,31.96000000000004,1010.0,61.0,3.79,145.0,5.22,98.0,0.0,04d
2024-10-19 17:00:00,Clouds,overcast clouds,28.96000000000004,32.370000000000005,1010.0,63.0,3.95,142.0,6.27,89.0,0.0,04d
2024-10-19 18:00:00,Clouds,broken clouds,28.96000000000004,33.700000000000045,1011.0,69.0,4.45,146.0,7.98,75.0,0.0,04n
2024-10-19 19:00:00,Clouds,broken clouds,27.96000000000004,32.200000000000045,1013.0,73.0,4.23,144.0,7.83,68.0,0.0,04n
2024-10-19 20:00:00,Clouds,scattered clouds,27.96000000000004,33.0,1014.0,77.0,4.03,145.0,7.82,27.0,0.0,03n
2024-10-19 21:00:00,Clouds,scattered clouds,26.96000000000004,30.850000000000023,1014.0,79.0,3.53,148.0,7.94,37.0,0.0,03n
2024-10-19 22:00:00,Rain,light rain,26.96000000000004,31.31,1015.0,82.0,2.91,143.0,7.44,34.0,0.22,10n
2024-10-19 23:00:00,Clouds,scattered clouds,26.96000000000004,32.110000000000014,1015.0,87.0,2.12,147.0,6.19,33.0,0.0,03n
2024-10-20 00:00:00,Clouds,scattered clouds,26.96000000000004,31.950000000000045,1014.0,86.0,2.01,140.0,5.06,37.0,0.0,03n
2024-10-20 01:00:00,Clouds,broken clouds,25.96000000000004,29.420000000000016,1014.0,88.0,2.04,158.0,3.34,60.0,0.0,04n
2024-10-20 02:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1013.0,88.0,1.97,140.0,3.16,100.0,0.0,04n
2024-10-20 03:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1013.0,87.0,1.91,118.0,3.43,98.0,0.0,04n
2024-10-20 04:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1013.0,88.0,1.85,101.0,3.03,92.0,0.0,04n
2024-10-20 05:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1014.0,90.0,1.75,87.0,2.36,83.0,0.0,04n
2024-10-20 06:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1015.0,91.0,1.39,81.0,1.97,75.0,0.0,04d
2024-10-20 07:00:00,Clouds,scattered clouds,24.96000000000004,24.96000000000004,1016.0,84.0,1.04,80.0,2.01,49.0,0.0,03d
2024-10-20 08:00:00,Clouds,broken clouds,25.96000000000004,28.21000000000004,1017.0,75.0,1.04,80.0,2.29,63.0,0.0,04d
2024-10-20 09:00:00,Clouds,scattered clouds,27.96000000000004,30.760000000000048,1017.0,65.0,1.56,96.0,3.35,45.0,0.0,03d
2024-10-20 10:00:00,Clouds,scattered clouds,29.96000000000004,32.59000000000003,1017.0,55.0,2.42,107.0,4.53,34.0,0.0,03d
2024-10-20 11:00:00,Clouds,scattered clouds,29.96000000000004,31.55000000000001,1016.0,50.0,3.19,121.0,4.91,29.0,0.0,03d
2024-10-20 12:00:00,Clouds,scattered clouds,30.96000000000004,32.60000000000002,1015.0,47.0,3.58,124.0,5.1,31.0,0.0,03d
2024-10-20 13:00:00,Clouds,scattered clouds,30.96000000000004,31.78000000000003,1013.0,43.0,3.79,123.0,5.08,45.0,0.0,03d
2024-10-20 14:00:00,Clouds,overcast clouds,31.96000000000004,33.39000000000004,1013.0,43.0,5.11,131.0,5.35,96.0,0.0,04d
2024-10-20 15:00:00,Clouds,overcast clouds,31.96000000000004,34.129999999999995,1012.0,46.0,5.09,136.0,6.09,97.0,0.0,04d
2024-10-20 16:00:00,Clouds,broken clouds,31.96000000000004,34.129999999999995,1013.0,46.0,5.06,134.0,5.52,79.0,0.0,04d
2024-10-20 17:00:00,Rain,light rain,31.96000000000004,37.05000000000001,1013.0,56.0,5.03,137.0,7.37,61.0,0.9,10d
2024-10-20 18:00:00,Clouds,broken clouds,29.96000000000004,34.79000000000002,1014.0,64.0,4.19,146.0,7.66,52.0,0.0,04n
2024-10-20 19:00:00,Clouds,scattered clouds,28.96000000000004,33.700000000000045,1015.0,69.0,3.51,158.0,7.2,33.0,0.0,03n
2024-10-20 20:00:00,Clouds,few clouds,28.96000000000004,34.68000000000001,1015.0,73.0,2.72,166.0,6.03,14.0,0.0,02n
2024-10-20 21:00:00,Clouds,few clouds,27.96000000000004,32.60000000000002,1016.0,75.0,2.59,165.0,6.27,15.0,0.0,02n
2024-10-20 22:00:00,Clouds,scattered clouds,26.96000000000004,30.27000000000004,1016.0,75.0,2.24,158.0,5.62,25.0,0.0,03n
2024-10-20 23:00:00,Clouds,scattered clouds,26.96000000000004,30.410000000000025,1015.0,76.0,1.47,131.0,3.13,34.0,0.0,03n
2024-10-21 00:00:00,Clouds,scattered clouds,26.96000000000004,30.700000000000045,1015.0,78.0,1.38,104.0,2.75,38.0,0.0,03n
2024-10-21 01:00:00,Clouds,scattered clouds,25.96000000000004,28.65000000000004,1015.0,80.0,1.52,97.0,2.16,43.0,0.0,03n
2024-10-21 02:00:00,Rain,light rain,25.96000000000004,28.74000000000001,1014.0,81.0,1.75,75.0,2.42,88.0,0.23,10n
2024-10-21 03:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,79.0,1.64,45.0,2.3,94.0,0.0,04n
2024-10-21 04:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,78.0,1.73,29.0,2.39,96.0,0.0,04n
2024-10-21 05:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,78.0,1.74,26.0,2.46,97.0,0.1,04n
2024-10-21 06:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,78.0,1.56,32.0,1.98,97.0,0.0,04d
2024-10-21 07:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1015.0,78.0,1.56,52.0,2.69,98.0,0.0,04d
2024-10-21 08:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1016.0,71.0,1.25,67.0,1.98,100.0,0.0,04d
2024-10-21 09:00:00,Clouds,overcast clouds,27.96000000000004,30.930000000000007,1016.0,66.0,1.27,101.0,3.03,100.0,0.0,04d
2024-10-21 10:00:00,Clouds,overcast clouds,26.96000000000004,29.08000000000004,1016.0,66.0,1.91,123.0,4.15,100.0,0.0,04d
2024-10-21 11:00:00,Clouds,overcast clouds,27.96000000000004,31.46000000000004,1016.0,69.0,2.55,133.0,4.16,100.0,0.0,04d
2024-10-21 12:00:00,Clouds,overcast clouds,23.96000000000004,24.370000000000005,1015.0,71.0,2.49,131.0,3.92,100.0,0.0,04d
2024-10-21 13:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1013.0,73.0,1.45,177.0,1.97,100.0,0.0,04d
2024-10-21 14:00:00,Rain,light rain,22.96000000000004,23.24000000000001,1012.0,70.0,1.48,214.0,1.96,98.0,0.15,10d
2024-10-21 15:00:00,Rain,light rain,23.96000000000004,24.31,1011.0,69.0,1.75,253.0,1.68,95.0,0.55,10d
2024-10-21 16:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1011.0,69.0,1.95,264.0,1.56,88.0,0.0,04d
2024-10-21 17:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1011.0,73.0,2.02,282.0,2.03,82.0,0.0,04d
2024-10-21 18:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1012.0,78.0,2.19,293.0,2.42,76.0,0.16,10n
2024-10-21 19:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1013.0,75.0,1.59,282.0,1.73,71.0,1.53,10n
2024-10-21 20:00:00,Rain,light rain,23.96000000000004,24.5,1014.0,76.0,0.91,251.0,1.0,13.0,0.18,10n
2024-10-21 21:00:00,Clouds,few clouds,24.96000000000004,24.96000000000004,1015.0,77.0,1.02,236.0,1.14,11.0,0.0,02n
2024-10-21 22:00:00,Clear,clear sky,23.96000000000004,24.57000000000005,1015.0,79.0,1.25,243.0,1.42,9.0,0.0,01n
2024-10-21 23:00:00,Clear,clear sky,23.96000000000004,24.600000000000023,1015.0,80.0,1.18,248.0,1.21,8.0,0.0,01n
2024-10-22 00:00:00,Rain,light rain,23.96000000000004,24.600000000000023,1014.0,80.0,1.06,267.0,1.02,6.0,0.58,10n
2024-10-22 01:00:00,Rain,light rain,22.96000000000004,23.53000000000003,1015.0,81.0,1.43,311.0,1.44,13.0,0.62,10n
2024-10-22 02:00:00,Clear,clear sky,23.96000000000004,24.680000000000007,1014.0,83.0,1.55,320.0,1.66,7.0,0.0,01n
2024-10-22 03:00:00,Clouds,few clouds,22.96000000000004,23.600000000000023,1014.0,84.0,2.02,319.0,2.36,24.0,0.0,02n
2024-10-22 04:00:00,Clouds,scattered clouds,22.96000000000004,23.629999999999995,1014.0,85.0,2.29,324.0,3.22,39.0,0.0,03n
2024-10-22 05:00:00,Clouds,scattered clouds,22.96000000000004,23.660000000000025,1014.0,86.0,2.09,325.0,2.93,46.0,0.0,03n
2024-10-22 06:00:00,Clouds,scattered clouds,22.96000000000004,23.680000000000007,1015.0,87.0,2.13,324.0,3.04,44.0,0.0,03d
2024-10-22 07:00:00,Clouds,scattered clouds,22.96000000000004,23.5,1015.0,80.0,2.13,324.0,3.18,30.0,0.1,03d
2024-10-22 08:00:00,Clouds,few clouds,23.96000000000004,24.390000000000043,1016.0,72.0,2.93,325.0,3.58,11.0,0.0,02d
2024-10-22 09:00:00,Clouds,few clouds,25.96000000000004,27.40000000000004,1016.0,65.0,3.02,327.0,3.37,13.0,0.0,02d
2024-10-22 10:00:00,Clouds,few clouds,26.96000000000004,28.28000000000003,1016.0,59.0,2.81,330.0,2.76,19.0,0.0,02d
2024-10-22 11:00:00,Clouds,few clouds,27.96000000000004,29.110000000000014,1015.0,54.0,2.59,333.0,2.56,23.0,0.0,02d
2024-10-22 12:00:00,Clouds,scattered clouds,29.96000000000004,31.75,1014.0,51.0,2.51,347.0,2.82,29.0,0.0,03d
2024-10-22 13:00:00,Clouds,few clouds,30.96000000000004,32.83000000000004,1013.0,48.0,2.78,7.0,3.44,19.0,0.0,02d
2024-10-22 14:00:00,Clouds,overcast clouds,30.96000000000004,32.83000000000004,1011.0,48.0,2.4,29.0,3.48,100.0,0.0,04d
2024-10-22 15:00:00,Clouds,overcast clouds,31.96000000000004,34.93000000000001,1011.0,49.0,1.19,29.0,2.8,100.0,0.0,04d
2024-10-22 16:00:00,Clouds,broken clouds,31.96000000000004,33.629999999999995,1011.0,44.0,0.87,355.0,3.12,76.0,0.0,04d
2024-10-22 17:00:00,Clouds,broken clouds,30.96000000000004,34.29000000000002,1011.0,54.0,0.26,298.0,2.03,66.0,0.0,04d
2024-10-22 18:00:00,Clouds,broken clouds,29.96000000000004,33.52000000000004,1012.0,59.0,0.58,126.0,2.21,66.0,0.0,04n
2024-10-22 19:00:00,Rain,light rain,27.96000000000004,30.120000000000005,1013.0,61.0,0.86,99.0,1.85,68.0,0.82,10n
2024-10-22 20:00:00,Rain,light rain,27.96000000000004,30.930000000000007,1014.0,66.0,1.47,103.0,2.18,38.0,0.12,10n
2024-10-22 21:00:00,Rain,light rain,27.96000000000004,31.640000000000043,1015.0,70.0,1.28,69.0,2.31,55.0,0.49,10n
2024-10-22 22:00:00,Clouds,broken clouds,26.96000000000004,29.33000000000004,1015.0,68.0,4.17,24.0,9.29,67.0,0.0,04n
2024-10-22 23:00:00,Rain,light rain,25.96000000000004,27.32000000000005,1016.0,64.0,6.17,34.0,11.82,71.0,0.18,10n
2024-10-23 00:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1015.0,65.0,6.14,32.0,11.92,78.0,0.0,04n
2024-10-23 01:00:00,Clouds,overcast clouds,25.96000000000004,27.40000000000004,1015.0,65.0,5.85,33.0,11.93,88.0,0.0,04n
2024-10-23 02:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,64.0,5.93,38.0,12.02,97.0,0.0,04n
