,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-11-29 16:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1006.0,74.0,0.57,218.0,0.8,100.0,0.0,04d
2024-11-29 17:00:00,Rain,light rain,30.620000000000005,37.620000000000005,1006.0,95.0,0.52,214.0,0.8,100.0,0.18,10n
2024-11-29 18:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1007.0,95.0,0.4,297.0,0.48,99.0,0.0,04n
2024-11-29 19:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1008.0,95.0,1.1,302.0,1.2,97.0,0.0,04n
2024-11-29 20:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1008.0,95.0,1.51,317.0,1.53,96.0,0.0,04n
2024-11-29 21:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1008.0,95.0,1.59,312.0,1.58,98.0,0.0,04n
2024-11-29 22:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1007.0,95.0,1.6,291.0,1.52,99.0,0.0,04n
2024-11-29 23:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1006.0,95.0,1.72,308.0,1.61,99.0,0.0,04n
2024-11-30 00:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1005.0,95.0,1.37,315.0,1.3,99.0,0.0,04n
2024-11-30 01:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1005.0,95.0,1.23,313.0,1.27,100.0,0.0,04n
2024-11-30 02:00:00,Clouds,broken clouds,27.840000000000032,34.84000000000003,1005.0,95.0,1.08,303.0,1.21,78.0,0.0,04n
2024-11-30 03:00:00,Clouds,broken clouds,27.840000000000032,34.84000000000003,1006.0,95.0,1.24,315.0,1.34,62.0,0.0,04n
2024-11-30 04:00:00,Clouds,broken clouds,27.840000000000032,34.84000000000003,1007.0,95.0,1.05,326.0,0.91,74.0,0.0,04n
2024-11-30 05:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1007.0,95.0,0.82,337.0,0.8,71.0,0.0,04d
2024-11-30 06:00:00,Clouds,broken clouds,30.27000000000004,37.27000000000004,1008.0,100.0,1.14,355.0,1.12,74.0,0.0,04d
2024-11-30 07:00:00,Clouds,broken clouds,30.27000000000004,37.27000000000004,1008.0,100.0,1.05,22.0,1.04,76.0,0.0,04d
2024-11-30 08:00:00,Clouds,overcast clouds,31.100000000000023,38.10000000000002,1008.0,75.0,0.84,43.0,0.78,96.0,0.0,04d
2024-11-30 09:00:00,Clouds,overcast clouds,32.10000000000002,39.10000000000002,1007.0,71.0,0.55,35.0,0.77,99.0,0.0,04d
2024-11-30 10:00:00,Clouds,overcast clouds,32.10000000000002,39.10000000000002,1007.0,74.0,1.05,17.0,1.09,99.0,0.0,04d
2024-11-30 11:00:00,Rain,light rain,30.100000000000023,37.10000000000002,1006.0,74.0,0.99,17.0,1.33,99.0,0.13,10d
2024-11-30 12:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1005.0,95.0,0.83,80.0,0.67,100.0,0.0,04d
2024-11-30 13:00:00,Rain,moderate rain,28.390000000000043,35.39000000000004,1004.0,95.0,1.44,338.0,2.37,95.0,1.24,10d
2024-11-30 14:00:00,Rain,moderate rain,28.100000000000023,33.58000000000004,1004.0,78.0,2.17,351.0,2.94,100.0,1.33,10d
2024-11-30 15:00:00,Rain,light rain,28.100000000000023,34.25,1005.0,81.0,2.68,344.0,2.95,100.0,0.49,10d
2024-11-30 16:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1006.0,95.0,2.49,0.0,2.52,100.0,0.14,10d
2024-11-30 17:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1007.0,95.0,1.65,346.0,2.1,100.0,0.0,04n
2024-11-30 18:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1007.0,95.0,1.83,321.0,2.21,100.0,0.0,04n
2024-11-30 19:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1008.0,95.0,2.69,317.0,3.55,100.0,0.0,04n
2024-11-30 20:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1008.0,95.0,2.38,319.0,3.21,99.0,0.0,04n
2024-11-30 21:00:00,Rain,light rain,27.28000000000003,34.25,1007.0,93.0,2.28,321.0,3.0,100.0,0.19,10n
2024-11-30 22:00:00,Rain,light rain,27.28000000000003,34.28000000000003,1007.0,95.0,2.49,322.0,3.02,100.0,0.58,10n
2024-11-30 23:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1006.0,95.0,2.63,331.0,2.99,98.0,0.0,04n
2024-12-01 00:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1005.0,95.0,2.68,322.0,3.05,90.0,0.0,04n
2024-12-01 01:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1005.0,95.0,2.95,326.0,3.41,91.0,0.0,04n
2024-12-01 02:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1005.0,95.0,2.95,327.0,3.37,100.0,0.0,04n
2024-12-01 03:00:00,Clouds,overcast clouds,27.850000000000023,34.85000000000002,1006.0,97.0,2.63,332.0,3.21,96.0,0.0,04n
2024-12-01 04:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,95.0,2.6,334.0,3.38,87.0,0.0,04n
2024-12-01 05:00:00,Clouds,broken clouds,27.840000000000032,34.84000000000003,1007.0,95.0,2.96,326.0,3.7,74.0,0.0,04d
2024-12-01 06:00:00,Clouds,broken clouds,29.05000000000001,36.05000000000001,1008.0,97.0,3.63,333.0,4.79,75.0,0.0,04d
2024-12-01 07:00:00,Clouds,broken clouds,30.27000000000004,37.27000000000004,1009.0,100.0,3.99,335.0,5.42,75.0,0.0,04d
2024-12-01 08:00:00,Clouds,broken clouds,31.379999999999995,38.38,1008.0,100.0,5.11,329.0,6.66,78.0,0.0,04d
2024-12-01 09:00:00,Clouds,overcast clouds,31.100000000000023,38.10000000000002,1007.0,69.0,5.56,326.0,6.72,91.0,0.0,04d
2024-12-01 10:00:00,Rain,light rain,32.10000000000002,39.10000000000002,1007.0,72.0,2.79,308.0,3.88,100.0,0.12,10d
2024-12-01 11:00:00,Clouds,overcast clouds,32.10000000000002,39.10000000000002,1006.0,75.0,1.71,284.0,2.9,100.0,0.0,04d
2024-12-01 12:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1005.0,100.0,1.5,235.0,1.68,100.0,0.0,04d
2024-12-01 13:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1005.0,100.0,2.08,258.0,3.04,96.0,0.0,04d
2024-12-01 14:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1004.0,100.0,2.31,242.0,2.62,100.0,0.0,04d
2024-12-01 15:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1005.0,100.0,2.41,250.0,2.25,100.0,0.0,04d
2024-12-01 16:00:00,Clouds,overcast clouds,28.910000000000025,35.910000000000025,1005.0,98.0,2.14,275.0,2.15,97.0,0.0,04d
2024-12-01 17:00:00,Clouds,overcast clouds,28.48000000000001,35.48000000000002,1006.0,98.0,2.05,287.0,2.15,90.0,0.0,04n
2024-12-01 18:00:00,Clouds,overcast clouds,28.27000000000004,35.27000000000004,1007.0,98.0,2.48,293.0,2.83,92.0,0.0,04n
2024-12-01 19:00:00,Clouds,overcast clouds,28.05000000000001,35.05000000000001,1008.0,98.0,2.85,277.0,3.14,100.0,0.0,04n
2024-12-01 20:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,2.53,275.0,2.78,93.0,0.0,04n
2024-12-01 21:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,2.61,280.0,2.94,99.0,0.0,04n
2024-12-01 22:00:00,Clouds,overcast clouds,27.5,34.5,1007.0,98.0,2.52,296.0,2.66,99.0,0.0,04n
2024-12-01 23:00:00,Clouds,overcast clouds,27.5,34.5,1007.0,98.0,2.6,311.0,2.78,99.0,0.0,04n
2024-12-02 00:00:00,Clouds,overcast clouds,26.390000000000043,31.98000000000001,1006.0,98.0,2.85,321.0,3.3,100.0,0.0,04n
2024-12-02 01:00:00,Clouds,overcast clouds,26.180000000000007,31.49000000000001,1006.0,100.0,2.96,323.0,3.4,99.0,0.0,04n
2024-12-02 02:00:00,Clouds,overcast clouds,26.180000000000007,31.49000000000001,1006.0,100.0,3.13,318.0,3.73,100.0,0.0,04n
2024-12-02 03:00:00,Clouds,overcast clouds,26.05000000000001,30.78000000000003,1006.0,98.0,3.01,323.0,3.6,100.0,0.0,04n
2024-12-02 04:00:00,Clouds,overcast clouds,25.71000000000004,29.629999999999995,1007.0,98.0,3.29,334.0,4.09,100.0,0.0,04n
2024-12-02 05:00:00,Clouds,overcast clouds,25.920000000000016,30.340000000000032,1007.0,98.0,3.36,327.0,4.51,100.0,0.0,04d
2024-12-02 06:00:00,Clouds,overcast clouds,27.04000000000002,34.04000000000002,1008.0,98.0,3.2,327.0,4.25,100.0,0.0,04d
2024-12-02 07:00:00,Clouds,overcast clouds,30.21000000000004,37.21000000000004,1009.0,97.0,3.41,327.0,4.58,100.0,0.1,04d
2024-12-02 08:00:00,Clouds,overcast clouds,28.680000000000007,35.68000000000001,1008.0,100.0,3.62,328.0,4.95,100.0,0.1,04d
2024-12-02 09:00:00,Clouds,broken clouds,26.73000000000001,33.56,1008.0,100.0,3.65,333.0,5.06,81.0,0.0,04d
2024-12-02 10:00:00,Clouds,broken clouds,26.73000000000001,33.56,1007.0,100.0,1.52,300.0,3.01,60.0,0.0,04d
2024-12-02 11:00:00,Clouds,broken clouds,27.29000000000002,34.29000000000002,1006.0,100.0,1.16,286.0,2.53,63.0,0.0,04d
2024-12-02 12:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1006.0,100.0,1.0,247.0,2.06,69.0,0.26,10d
2024-12-02 13:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1005.0,100.0,1.67,256.0,1.81,98.0,0.0,04d
2024-12-02 14:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1005.0,100.0,1.93,277.0,2.17,88.0,0.0,04d
2024-12-02 15:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1005.0,100.0,2.34,360.0,3.01,90.0,0.0,04d
2024-12-02 16:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1006.0,100.0,3.46,14.0,3.83,94.0,0.0,04d
2024-12-02 17:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,2.32,352.0,3.1,96.0,0.0,04n
2024-12-02 18:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1008.0,100.0,1.77,306.0,2.51,97.0,0.0,04n
2024-12-02 19:00:00,Rain,light rain,28.27000000000004,35.27000000000004,1008.0,98.0,1.99,300.0,2.69,94.0,0.44,10n
2024-12-02 20:00:00,Rain,light rain,27.720000000000027,34.72000000000003,1008.0,98.0,2.11,292.0,2.54,92.0,0.17,10n
2024-12-02 21:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,1.49,314.0,1.69,85.0,0.0,04n
2024-12-02 22:00:00,Clouds,overcast clouds,27.08000000000004,34.08000000000004,1008.0,98.0,2.02,334.0,2.31,90.0,0.0,04n
2024-12-02 23:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1007.0,95.0,2.74,340.0,3.35,92.0,0.0,04n
2024-12-03 00:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1007.0,95.0,3.77,335.0,4.72,89.0,0.0,04n
2024-12-03 01:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1006.0,95.0,3.76,331.0,4.87,85.0,0.0,04n
2024-12-03 02:00:00,Clouds,broken clouds,26.73000000000001,32.71000000000004,1006.0,95.0,3.66,327.0,4.67,77.0,0.0,04n
2024-12-03 03:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1007.0,95.0,3.86,325.0,4.92,87.0,0.0,04n
2024-12-03 04:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1007.0,95.0,3.4,325.0,4.16,90.0,0.0,04n
2024-12-03 05:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1008.0,95.0,3.13,332.0,3.89,91.0,0.0,04d
2024-12-03 06:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1009.0,95.0,3.02,344.0,3.84,88.0,0.0,04d
2024-12-03 07:00:00,Clouds,overcast clouds,29.100000000000023,35.57000000000005,1009.0,75.0,2.2,352.0,2.71,90.0,0.0,04d
2024-12-03 08:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1009.0,73.0,2.08,1.0,2.38,100.0,0.0,04d
2024-12-03 09:00:00,Clouds,overcast clouds,32.10000000000002,39.10000000000002,1008.0,71.0,1.73,17.0,1.86,100.0,0.0,04d
2024-12-03 10:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,1.18,3.0,1.58,100.0,0.0,04d
2024-12-03 11:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1006.0,100.0,1.12,343.0,2.11,100.0,0.0,04d
2024-12-03 12:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1005.0,100.0,1.39,292.0,2.35,99.0,0.0,04d
2024-12-03 13:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1005.0,100.0,1.96,271.0,2.52,88.0,0.0,04d
2024-12-03 14:00:00,Clouds,few clouds,29.510000000000048,36.51000000000005,1004.0,100.0,3.19,275.0,3.42,17.0,0.0,02d
2024-12-03 15:00:00,Clouds,scattered clouds,29.510000000000048,36.51000000000005,1005.0,100.0,2.8,277.0,3.1,42.0,0.0,03d
2024-12-03 16:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1005.0,100.0,2.52,305.0,2.78,56.0,0.0,04d
2024-12-03 17:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1006.0,100.0,2.8,293.0,3.02,67.0,0.0,04n
2024-12-03 18:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1007.0,100.0,3.29,287.0,3.44,69.0,0.0,04n
2024-12-03 19:00:00,Clouds,broken clouds,29.510000000000048,36.51000000000005,1008.0,100.0,1.85,265.0,2.14,75.0,0.0,04n
2024-12-03 20:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1008.0,100.0,3.55,278.0,4.12,100.0,0.0,04n
2024-12-03 21:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,3.94,290.0,4.4,100.0,0.0,04n
2024-12-03 22:00:00,Rain,light rain,27.29000000000002,34.29000000000002,1007.0,100.0,5.26,285.0,5.74,100.0,0.11,10n
2024-12-03 23:00:00,Rain,light rain,25.100000000000023,25.100000000000023,1006.0,85.0,4.96,279.0,5.53,100.0,0.61,10n
2024-12-04 00:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1005.0,86.0,4.09,280.0,4.27,100.0,0.0,04n
2024-12-04 01:00:00,Clouds,overcast clouds,25.100000000000023,25.100000000000023,1005.0,81.0,2.73,300.0,2.77,100.0,0.0,04n
2024-12-04 02:00:00,Rain,light rain,25.100000000000023,25.100000000000023,1005.0,81.0,2.73,300.0,2.77,100.0,0.32,10n
2024-12-04 03:00:00,Clouds,overcast clouds,24.100000000000023,24.75,1006.0,80.0,2.23,302.0,2.18,100.0,0.0,04n
2024-12-04 04:00:00,Clouds,overcast clouds,24.100000000000023,24.73000000000001,1006.0,79.0,2.65,296.0,2.82,100.0,0.0,04n
2024-12-04 05:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1007.0,95.0,2.32,300.0,2.47,100.0,0.0,04d
2024-12-04 06:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1008.0,95.0,2.23,299.0,2.53,100.0,0.0,04d
2024-12-04 07:00:00,Clouds,overcast clouds,29.100000000000023,34.28000000000003,1008.0,70.0,2.35,302.0,2.9,86.0,0.0,04d
2024-12-04 08:00:00,Clouds,overcast clouds,31.100000000000023,38.10000000000002,1008.0,69.0,2.83,309.0,3.7,100.0,0.0,04d
2024-12-04 09:00:00,Rain,light rain,31.100000000000023,38.10000000000002,1007.0,68.0,2.38,316.0,3.34,100.0,0.12,10d
2024-12-04 10:00:00,Clouds,overcast clouds,32.28000000000003,39.28000000000003,1006.0,95.0,2.0,287.0,2.89,100.0,0.0,04d
2024-12-04 11:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1006.0,100.0,2.83,253.0,2.94,100.0,0.0,04d
2024-12-04 12:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1005.0,100.0,3.25,255.0,3.04,100.0,0.0,04d
2024-12-04 13:00:00,Rain,moderate rain,28.950000000000045,35.950000000000045,1004.0,100.0,3.36,262.0,3.26,100.0,1.09,10d
2024-12-04 14:00:00,Rain,heavy intensity rain,29.81,36.81,1004.0,98.0,2.87,274.0,2.97,100.0,5.46,10d
2024-12-04 15:00:00,Rain,moderate rain,28.950000000000045,35.950000000000045,1005.0,100.0,2.51,255.0,2.38,100.0,3.99,10d
2024-12-04 16:00:00,Rain,light rain,29.260000000000048,36.26000000000005,1006.0,98.0,1.92,243.0,1.83,100.0,0.42,10d
2024-12-04 17:00:00,Clouds,overcast clouds,28.83000000000004,35.83000000000004,1006.0,98.0,1.37,245.0,1.67,100.0,0.0,04n
2024-12-04 18:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1007.0,98.0,0.86,199.0,1.22,100.0,0.0,04n
2024-12-04 19:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1008.0,98.0,1.39,110.0,1.43,100.0,0.0,04n
2024-12-04 20:00:00,Rain,light rain,28.05000000000001,35.05000000000001,1008.0,98.0,1.26,79.0,1.22,100.0,0.73,10n
2024-12-04 21:00:00,Clouds,overcast clouds,27.629999999999995,34.629999999999995,1007.0,98.0,1.24,55.0,1.19,100.0,0.0,04n
2024-12-04 22:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,98.0,1.33,24.0,1.32,100.0,0.0,04n
2024-12-04 23:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1005.0,98.0,1.94,341.0,2.29,100.0,0.0,04n
2024-12-05 00:00:00,Clouds,overcast clouds,27.930000000000007,34.93000000000001,1005.0,98.0,2.16,318.0,2.52,100.0,0.0,04n
2024-12-05 01:00:00,Clouds,overcast clouds,27.5,34.5,1005.0,98.0,1.72,323.0,1.89,100.0,0.0,04n
2024-12-05 02:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1005.0,100.0,2.17,324.0,2.26,100.0,0.0,04n
2024-12-05 03:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1005.0,100.0,2.1,329.0,2.16,93.0,0.0,04n
2024-12-05 04:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,2.26,338.0,2.44,96.0,0.0,04n
2024-12-05 05:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1007.0,100.0,2.22,329.0,2.5,97.0,0.0,04d
2024-12-05 06:00:00,Clouds,overcast clouds,26.890000000000043,33.89000000000004,1008.0,99.0,2.3,324.0,2.7,93.0,0.0,04d
2024-12-05 07:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1008.0,100.0,2.73,327.0,3.35,99.0,0.0,04d
2024-12-05 08:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,2.69,328.0,3.48,100.0,0.0,04d
2024-12-05 09:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,2.63,329.0,3.36,97.0,0.0,04d
2024-12-05 10:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1006.0,100.0,2.49,332.0,3.38,87.0,0.0,04d
2024-12-05 11:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1006.0,100.0,2.14,322.0,3.31,82.0,0.0,04d
2024-12-05 12:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1005.0,100.0,1.91,317.0,3.07,85.0,0.0,04d
2024-12-05 13:00:00,Clouds,overcast clouds,31.170000000000016,38.170000000000016,1005.0,95.0,2.24,319.0,3.48,96.0,0.0,04d
2024-12-05 14:00:00,Rain,light rain,28.19,35.19,1004.0,98.0,2.01,311.0,2.88,100.0,0.18,10d
2024-12-05 15:00:00,Rain,light rain,28.610000000000014,35.610000000000014,1005.0,98.0,1.99,302.0,2.7,100.0,0.75,10d
2024-12-05 16:00:00,Rain,light rain,28.610000000000014,35.610000000000014,1005.0,98.0,1.72,284.0,2.18,100.0,0.42,10d
2024-12-05 17:00:00,Clouds,overcast clouds,28.19,35.19,1006.0,98.0,1.95,274.0,2.22,100.0,0.0,04n
2024-12-05 18:00:00,Clouds,overcast clouds,27.760000000000048,34.76000000000005,1007.0,98.0,2.41,272.0,2.72,100.0,0.0,04n
2024-12-05 19:00:00,Rain,light rain,27.629999999999995,34.629999999999995,1008.0,98.0,2.03,311.0,2.3,100.0,0.52,10n
2024-12-05 20:00:00,Rain,light rain,27.629999999999995,34.629999999999995,1007.0,98.0,2.82,291.0,3.31,100.0,0.17,10n
2024-12-05 21:00:00,Rain,light rain,27.629999999999995,34.629999999999995,1007.0,98.0,3.53,273.0,4.2,100.0,0.95,10n
2024-12-05 22:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1007.0,98.0,3.02,270.0,3.37,100.0,0.39,10n
2024-12-05 23:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,98.0,2.45,271.0,2.77,100.0,0.0,04n
2024-12-06 00:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,98.0,2.82,271.0,3.18,100.0,0.0,04n
2024-12-06 01:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,98.0,2.63,271.0,2.9,100.0,0.0,04n
2024-12-06 02:00:00,Clouds,overcast clouds,27.5,34.5,1006.0,98.0,2.1,271.0,2.29,100.0,0.0,04n
2024-12-06 03:00:00,Clouds,overcast clouds,27.08000000000004,34.08000000000004,1006.0,98.0,1.9,281.0,1.98,100.0,0.0,04n
2024-12-06 04:00:00,Clouds,overcast clouds,26.52000000000004,32.450000000000045,1006.0,98.0,2.12,289.0,2.18,96.0,0.0,04n
2024-12-06 05:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1007.0,100.0,2.06,289.0,2.17,97.0,0.0,04d
2024-12-06 06:00:00,Clouds,overcast clouds,28.27000000000004,35.27000000000004,1008.0,98.0,1.65,297.0,1.83,98.0,0.0,04d
2024-12-06 07:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1008.0,100.0,1.2,349.0,1.33,100.0,0.0,04d
2024-12-06 08:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,1.4,351.0,1.75,100.0,0.0,04d
2024-12-06 09:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1008.0,100.0,1.27,355.0,1.77,100.0,0.0,04d
2024-12-06 10:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,1.04,337.0,1.96,100.0,0.0,04d
2024-12-06 11:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,1.1,279.0,2.4,100.0,0.0,04d
2024-12-06 12:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1005.0,100.0,1.75,249.0,2.54,100.0,0.0,04d
2024-12-06 13:00:00,Rain,moderate rain,27.840000000000032,34.84000000000003,1005.0,100.0,2.01,250.0,2.48,100.0,2.3,10d
2024-12-06 14:00:00,Rain,light rain,28.44,35.44,1004.0,99.0,1.31,266.0,1.89,99.0,0.75,10d
2024-12-06 15:00:00,Rain,light rain,28.49000000000001,35.49000000000001,1005.0,100.0,1.24,323.0,1.76,99.0,0.75,10d
2024-12-06 16:00:00,Rain,light rain,27.30000000000001,34.30000000000001,1005.0,99.0,1.48,331.0,1.95,100.0,0.87,10d
2024-12-06 17:00:00,Rain,light rain,27.29000000000002,34.29000000000002,1006.0,100.0,1.29,320.0,1.82,96.0,0.71,10n
2024-12-06 18:00:00,Clouds,overcast clouds,27.680000000000007,34.68000000000001,1007.0,99.0,1.68,315.0,2.07,96.0,0.1,04n
2024-12-06 19:00:00,Rain,light rain,26.73000000000001,33.56,1008.0,100.0,2.2,322.0,2.44,100.0,0.11,10n
2024-12-06 20:00:00,Clouds,overcast clouds,27.24000000000001,34.24000000000001,1008.0,99.0,2.12,327.0,2.47,100.0,0.0,04n
2024-12-06 21:00:00,Rain,light rain,26.73000000000001,33.56,1007.0,100.0,2.66,330.0,2.91,100.0,0.12,10n
2024-12-06 22:00:00,Rain,light rain,26.73000000000001,33.56,1007.0,100.0,2.92,320.0,3.16,99.0,0.42,10n
2024-12-06 23:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,3.1,315.0,3.4,100.0,0.0,04n
2024-12-07 00:00:00,Clouds,overcast clouds,27.27000000000004,34.27000000000004,1006.0,99.0,3.02,307.0,3.31,96.0,0.0,04n
2024-12-07 01:00:00,Clouds,overcast clouds,27.27000000000004,34.27000000000004,1006.0,99.0,2.03,298.0,2.16,92.0,0.0,04n
2024-12-07 02:00:00,Clouds,overcast clouds,27.27000000000004,34.27000000000004,1006.0,99.0,1.97,304.0,2.05,100.0,0.0,04n
2024-12-07 03:00:00,Clouds,overcast clouds,27.27000000000004,34.27000000000004,1006.0,99.0,1.85,302.0,1.92,98.0,0.0,04n
2024-12-07 04:00:00,Clouds,overcast clouds,27.24000000000001,34.24000000000001,1007.0,99.0,1.91,296.0,1.95,99.0,0.0,04n
2024-12-07 05:00:00,Clouds,overcast clouds,27.27000000000004,34.27000000000004,1007.0,99.0,1.85,306.0,1.77,99.0,0.0,04d
2024-12-07 06:00:00,Clouds,overcast clouds,27.370000000000005,34.370000000000005,1008.0,99.0,1.62,311.0,1.57,99.0,0.0,04d
2024-12-07 07:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1008.0,100.0,1.45,330.0,1.35,100.0,0.0,04d
2024-12-07 08:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1008.0,100.0,0.97,341.0,0.88,100.0,0.0,04d
2024-12-07 09:00:00,Clouds,overcast clouds,31.110000000000014,38.110000000000014,1007.0,100.0,0.69,324.0,1.03,100.0,0.0,04d
2024-12-07 10:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,0.78,224.0,1.31,89.0,0.0,04d
2024-12-07 11:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,1.78,246.0,2.25,92.0,0.0,04d
2024-12-07 12:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,3.02,255.0,3.32,93.0,0.0,04d
2024-12-07 13:00:00,Clouds,overcast clouds,27.08000000000004,34.08000000000004,1006.0,98.0,4.78,247.0,5.27,99.0,0.0,04d
2024-12-07 14:00:00,Clouds,overcast clouds,26.99000000000001,33.99000000000001,1006.0,98.0,5.26,242.0,5.78,100.0,0.0,04d
2024-12-07 15:00:00,Rain,light rain,27.200000000000045,34.200000000000045,1006.0,98.0,5.56,237.0,6.97,94.0,0.56,10d
2024-12-07 16:00:00,Rain,light rain,26.99000000000001,33.99000000000001,1007.0,98.0,4.47,240.0,5.59,97.0,0.12,10d
2024-12-07 17:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1008.0,100.0,4.23,227.0,5.53,97.0,0.16,10n
